id,rent_full
15271,1818.8025990251742
15272,1600.486023032817
15273,1360.127661373515
15274,1097.5923270247645
15275,1883.0903579485187
15276,2186.8120585885545
15277,1579.8544305855532
15278,1047.9728304601056
15279,1718.0788894646378
15280,1388.2887370745423
15281,2074.1984547021207
15282,723.9987456817362
15283,1876.9898879334664
15284,1943.1941619916402
15285,1341.7442077585122
15286,2039.036589872035
15287,2579.799137265087
15288,3148.079926896199
15289,3645.915936906122
15290,1301.4573339872984
15291,1924.442611112396
15292,1375.507002809177
15293,1557.1314673834984
15294,2581.0667315489663
15295,1980.7385725026495
15296,906.7442216698695
15297,1665.5136538846823
15298,1198.561590347374
15299,2025.549611862272
15300,1668.3703616754822
15301,1088.1401253642907
15302,2042.9415177493659
15303,1761.690528630396
15304,1146.7134968519565
15305,2076.1617568414144
15306,2347.5486937384835
15307,866.4345228157894
15308,1417.7386466656892
15309,2140.9939357943963
15310,1609.9139807509666
15311,2054.038022723302
15312,1353.658118287681
15313,2088.2561456060184
15314,1177.2846460357662
15315,2459.5684440582013
15316,2286.9509313919807
15317,2026.0987626341691
15318,852.715137365712
15319,2533.803312930622
15320,1483.651259337946
15321,1251.8296133140996
15322,1011.7494388455892
15323,1159.3867931415673
15324,1469.6985530590298
15325,2343.9822499089287
15326,923.6575673900837
15327,1618.0559567431708
15328,1012.2169811487335
15329,889.0055559517597
15330,1892.9240355027098
15331,1317.7458530068097
15332,2036.6089276553603
15333,1390.2516441588446
15334,845.0836906288968
15335,544.6912634984383
15336,1540.1166552239733
15337,1831.560560082108
15338,2230.0350110299773
15339,1808.182738216106
15340,2374.2622979857656
15341,2433.387704715384
15342,1547.529549318893
15343,1897.4308258972935
15344,1109.1866649475226
15345,1841.1663575626103
15346,1476.5432323919927
15347,1866.2962855042435
15348,1327.3699097441265
15349,1653.9531355800698
15350,1219.7394574217476
15351,1775.89698700559
15352,1811.5044219366953
15353,2403.7318129204905
15354,1790.3631053417873
15355,1314.6442686678981
15356,746.4221919093371
15357,1328.0192509001902
15358,1238.09273780545
15359,802.0144039131576
15360,1056.6227510634124
15361,1250.3355505500242
15362,1290.2154327154524
15363,2706.9422859954952
15364,2139.7258782248414
15365,1641.640942474359
15366,1636.2090173731237
15367,2463.7892527986983
15368,1372.0812205648035
15369,1060.066399577873
15370,1577.79571581379
15371,2049.670057717041
15372,1279.9835446829295
15373,890.770765894173
15374,1945.4877265476023
15375,2034.5659697747517
15376,1575.7952190570165
15377,1560.3945780267404
15378,1226.1880938599245
15379,1898.1365969588066
15380,4389.395545660142
15381,1765.2757191657333
15382,762.4414930346578
15383,986.1438364909804
15384,2880.7912458723517
15385,1884.3247376348584
15386,1129.124657037716
15387,1215.5904305207944
15388,2541.212780668819
15389,2175.1071956214087
15390,2126.610493887008
15391,2071.47853796156
15392,1627.5626632260728
15393,1684.4282890901056
15394,1488.163955267435
15395,1040.60554840591
15396,2779.7452863740414
15397,1888.9014885576787
15398,2487.664721237399
15399,2397.9377996142894
15400,777.8746184737771
15401,1138.0184745323434
15402,871.2182083322477
15403,1344.4391986477654
15404,1449.3771935204202
15405,995.4822342110612
15406,724.6433996567807
15407,1543.6701752364804
15408,1832.898546895946
15409,920.0083341780096
15410,1757.487241989525
15411,1486.2404797519446
15412,2414.0980914175193
15413,3929.7470594412875
15414,2268.062108016083
15415,1726.6225735450728
15416,2217.480911167543
15417,1457.7291882040226
15418,1175.8169762168113
15419,1482.0691834977288
15420,1825.6907205233795
15421,1350.3161159613103
15422,2389.843648957742
15423,1680.3861476650134
15424,795.2942930737507
15425,862.2479848078755
15426,730.1775703804129
15427,1639.714900592115
15428,2253.824981086496
15429,770.32768003294
15430,1566.7562061862448
15431,1675.648473922506
15432,1531.4220567601053
15433,671.4489287378295
15434,1194.5457012888846
15435,2011.5781856216392
15436,1246.647364068507
15437,1376.4121362340506
15438,2104.804203130782
15439,1010.0936706799457
15440,1142.6593925276607
15441,1119.6664740676633
15442,1041.9999129662222
15443,1981.2046090519004
15444,1161.8957654626793
15445,1885.4063266071328
15446,2435.6110919132175
15447,1222.1815758753494
15448,1115.7328887267338
15449,1379.9608707754794
15450,1338.1502359079216
15451,2223.1359890095127
15452,1612.9787203463889
15453,1282.2792813721562
15454,1069.8629544804398
15455,1135.5095583299565
15456,1803.7781885284005
15457,2440.5413044950596
15458,1534.2168434985706
15459,1852.0339344887223
15460,1707.277362724364
15461,1430.8328309964747
15462,1682.7532088771968
15463,2177.1100296002382
15464,2436.8235473589602
15465,1170.5575813964447
15466,1164.7248432423537
15467,1930.1400060310605
15468,2822.988761989201
15469,1568.8443024351202
15470,3337.63034853632
15471,2553.8130353130014
15472,1465.3456838935992
15473,1328.3817437562993
15474,1897.352224196549
15475,2967.1263145797357
15476,2058.9291474839324
15477,2497.915864756447
15478,1374.397528075871
15479,1595.4220822776572
15480,1394.5574916211006
15481,1689.3519912319655
15482,2496.4788943615144
15483,2308.196424961978
15484,1903.7358511610119
15485,1594.981758740117
15486,1853.2768430487067
15487,999.9598623751853
15488,1824.7077459936788
15489,1606.3807031247034
15490,2546.0387012320234
15491,1216.7638658469996
15492,800.5950751059149
15493,1330.7991765678287
15494,1336.2930161496627
15495,1789.8523282517915
15496,1520.1806715848759
15497,1290.1880592713976
15498,1639.9430391343726
15499,2158.781154606704
15500,1865.0746616352278
15501,1167.8399612379355
15502,1235.6005974080497
15503,2058.4437836651837
15504,2592.8730573467114
15505,2082.861060908524
15506,1368.2448091924236
15507,1575.3785784269965
15508,1880.5021519926006
15509,2166.454193935007
15510,1051.8793715126324
15511,1727.108969816449
15512,1425.3120847219313
15513,1489.04994311128
15514,1739.8630683794563
15515,1966.125724089483
15516,1209.9043561424394
15517,1030.6129838737713
15518,1111.8126455392307
15519,1613.2609924625515
15520,1719.3469669950712
15521,1201.4194670458908
15522,2062.3291441138476
15523,1320.6593522067194
15524,1586.0697658551856
15525,1516.0432054007213
15526,732.805223754385
15527,2162.463693786714
15528,1722.5137371369094
15529,1168.6821742250256
15530,1163.8913860754076
15531,1576.0478569500754
15532,2910.698006138072
15533,1520.7613733168625
15534,1366.4128814555518
15535,1150.8313598082852
15536,945.0090055567244
15537,1996.4578740823129
15538,2652.446431715074
15539,1541.3260967265758
15540,2301.7029419540568
15541,1949.43195880682
15542,1262.086572444927
15543,924.7898660753186
15544,1367.4327161206359
15545,1264.7205139949212
15546,1923.3374095318507
15547,1456.193333609984
15548,1730.483977297412
15549,1438.7193003093219
15550,1892.044386405022
15551,1620.4526909164579
15552,1268.1146818700322
15553,4009.007679076422
15554,921.975145088824
15555,1626.2994506852904
15556,2872.463021293913
15557,4981.1132768323405
15558,1213.4321182235585
15559,1605.551583685218
15560,1292.8025317896104
15561,1565.8374817304536
15562,1080.7907466119775
15563,2086.704368790691
15564,2220.3353052632206
15565,1509.9389519096233
15566,1681.3752359218875
15567,1290.4414500565615
15568,1720.7064787903234
15569,612.2645130791645
15570,1757.0099296476722
15571,1829.2372802675384
15572,1698.4034612818834
15573,3270.7073613665248
15574,2153.6343566575956
15575,1349.051661205339
15576,1786.9089794454933
15577,2057.3472691721495
15578,1555.2344806609642
15579,1342.4185574468017
15580,1365.210135655733
15581,1936.7722936346868
15582,2041.5628861444955
15583,1562.666997068456
15584,1386.7981087515393
15585,2756.4199097560136
15586,1676.9993229895815
15587,1759.0033207704848
15588,2433.09504747819
15589,1792.3258674846104
15590,1598.2716297527866
15591,1890.8553737457366
15592,2331.4323231913636
15593,1971.9542711879433
15594,967.6416331201996
15595,2035.6471490436873
15596,1888.5426745993009
15597,1184.536196498634
15598,1227.3899270265895
15599,4542.242853066007
15600,2043.4157965106212
15601,3744.953206443058
15602,1336.7559759529036
15603,2076.878872619397
15604,816.4472807284277
15605,1952.3724376169596
15606,962.004688746645
15607,1199.6714332462877
15608,1416.1809641458037
15609,906.709480445997
15610,1793.7456104449122
15611,1452.0366814265944
15612,1151.586512323921
15613,1377.7534213432393
15614,2076.8048642563067
15615,1288.648237306247
15616,633.4524653878595
15617,1439.6693620094602
15618,1440.3270341209193
15619,2477.7071985881134
15620,2163.561961450597
15621,1622.638925597894
15622,1042.8316538418812
15623,1321.4893250406114
15624,2727.624869719633
15625,2057.2639188557864
15626,1403.6551018276366
15627,1356.6989053466234
15628,1818.355612027528
15629,1983.8599336155141
15630,1136.6229886519284
15631,1414.0480366646009
15632,1539.906454912052
15633,1982.0710416963877
15634,1360.0797416930266
15635,1016.7926213836093
15636,1950.9204311903036
15637,1640.3693142042255
15638,2107.842983926341
15639,1734.3933026404698
15640,1886.0659558011332
15641,1880.4890688042726
15642,1600.5806072354933
15643,791.2890974990352
15644,1549.2891197709193
15645,1485.7427869893681
15646,716.9740382005989
15647,1877.913560980129
15648,466.35244029757155
15649,1716.6909422652816
15650,2043.9923464681158
15651,1808.868021127531
15652,1406.603166144803
15653,1233.0570449229492
15654,1650.128818826749
15655,1762.565034782166
15656,1645.3561649882042
15657,1449.7035653171324
15658,785.6496285216409
15659,1994.15045852151
15660,1067.0069541922844
15661,1443.7960426934571
15662,1888.7835702408915
15663,1461.11184077949
15664,1687.5118000839173
15665,1907.877909961986
15666,1983.281115340695
15667,2127.1183799544838
15668,1934.1758174653485
15669,1823.6912405853066
15670,3185.3253107892
15671,1221.0963709208543
15672,2618.5105976782243
15673,1967.3176507791711
15674,3736.6437865159846
15675,1811.0348692694631
15676,2637.560654048472
15677,1965.7308138725498
15678,863.9826954243345
15679,1566.4846381081675
15680,1302.7915187526987
15681,1323.1250606767587
15682,1408.9762586636718
15683,936.3930719129052
15684,1620.083737620435
15685,1679.9442256359455
15686,1026.3460298275882
15687,2404.845424765527
15688,2171.8038426036496
15689,749.8903415011607
15690,964.3828296064243
15691,2203.428544560835
15692,1421.2786754731405
15693,1893.7668969050706
15694,1953.66333479243
15695,1449.1878824771618
15696,914.8565083890264
15697,2336.3174308859766
15698,1806.0321078581687
15699,1868.8181391487249
15700,1175.9622979535282
15701,1516.994558311496
15702,1952.9863619408559
15703,1587.6256779654693
15704,2148.61579942124
15705,2183.028095036607
15706,1302.1517903368187
15707,2151.7354416673893
15708,858.6655094195152
15709,1741.8639066138858
15710,1405.3788751586233
15711,1672.228253383899
15712,1545.7305222578061
15713,3917.8643260106714
15714,1896.5433672357315
15715,1160.1531441751756
15716,1374.8921099689246
15717,1684.2387547645637
15718,1501.2286361772783
15719,1199.5375409965488
15720,565.6086499655736
15721,1115.479580286611
15722,1158.9693632890983
15723,1665.8037723625
15724,1590.9102242700649
15725,2337.1869929825552
15726,1254.0347282190235
15727,1555.4333042085082
15728,671.4851117491088
15729,1831.968450006844
15730,1107.134833652691
15731,2495.7276795059033
15732,1674.2139793985632
15733,1571.4299464003723
15734,1757.77441388824
15735,1371.0603375594872
15736,855.3174839575403
15737,1174.1888497416192
15738,1561.409145938643
15739,1361.19073877518
15740,1154.880053784601
15741,2596.4060858551106
15742,2138.09948937787
15743,3466.7492191885785
15744,1432.2535402647893
15745,2113.2804006239585
15746,2550.288585148581
15747,1457.506927307479
15748,1847.2715801362835
15749,1209.6105861447302
15750,1054.4397130711352
15751,881.9774490481688
15752,1623.52953008903
15753,2508.1558459718203
15754,992.9792498611354
15755,1523.6401687955197
15756,1653.162778082575
15757,1521.7591905697386
15758,1204.6566127561746
15759,1937.877326252719
15760,1762.6243028503748
15761,1036.8742234170438
15762,1874.1099510964027
15763,751.8324605477172
15764,1550.5660656525401
15765,1124.8830936822835
15766,1198.0631745669891
15767,2328.9427699959633
15768,1513.9382151925163
15769,1435.6895242247758
15770,1608.3092669281937
15771,1276.4706000590122
15772,1806.6617437299224
15773,1409.3014508748527
15774,2975.334064595395
15775,2070.5300015147072
15776,1619.0677202529355
15777,2676.8424651188425
15778,1292.6690990268012
15779,1156.6304290791038
15780,2598.2236959509137
15781,1757.938220219256
15782,1731.4614811953045
15783,3639.0925265548085
15784,872.4995804818537
15785,1648.726077291514
15786,1503.8395663462245
15787,1692.1682437710926
15788,1488.0746348520504
15789,2182.98852995607
15790,701.3525911450068
15791,2393.5670594698618
15792,2797.3907663512377
15793,720.608063781099
15794,1729.7025595769205
15795,1269.2922857801282
15796,1575.978939514862
15797,1805.7051219459593
15798,1447.7358997122917
15799,1471.395397385492
15800,1151.746771774292
15801,1479.0374440025223
15802,1212.8680823833135
15803,1379.439287866252
15804,1814.1309248210046
15805,2052.5963079408034
15806,2062.765825171712
15807,1454.089515003102
15808,1498.895900283626
15809,715.0062211875413
15810,1348.754314592369
15811,1685.8593548693163
15812,1397.9432701946887
15813,2293.841818133436
15814,2354.6808243531264
15815,1367.1326853656237
15816,1493.377347517917
15817,1031.790556031712
15818,1873.9385081527262
15819,1247.6507914740885
15820,1460.406565598836
15821,1474.036775290972
15822,1345.5862658451008
15823,2173.0613678957097
15824,2248.5286472386983
15825,1993.3794207063663
15826,2626.730848182107
15827,1837.413825787565
15828,1916.4730815446226
15829,1495.1476045152713
15830,1519.686361681363
15831,1602.4333915506534
15832,1406.5369027234294
15833,1903.4606184690617
15834,1512.552240125396
15835,1703.0750390894882
15836,1335.8843587015274
15837,753.7046052768293
15838,1095.0750909324295
15839,1937.336278876833
15840,1017.8428931683917
15841,1652.7876054981377
15842,1729.7147630190243
15843,1826.8882590642586
15844,979.2561083884117
15845,2565.0488959387944
15846,2596.8119474987157
15847,2003.0679435259767
15848,1723.4061290608
15849,1399.1668800954665
15850,1665.8031591171082
15851,1745.5568269411708
15852,1367.1175711664985
15853,1844.9433610655149
15854,1523.9208777955191
15855,1764.872861964143
15856,2776.098386432386
15857,609.065379387754
15858,846.5431067931847
15859,1390.6208481726524
15860,796.3380057017431
15861,1557.2647268543433
15862,1412.8489307383068
15863,1778.4552166768383
15864,1625.0172605213843
15865,934.8336670122003
15866,1195.5232665357796
15867,1603.6411935684075
15868,2056.8331817883973
15869,1416.932684161447
15870,1289.4554901569884
15871,1340.7610914700938
15872,1191.439381566149
15873,1609.074300025739
15874,1189.831000299065
15875,2124.36076524306
15876,1498.3272272999934
15877,1762.7777095737997
15878,1583.288078207973
15879,1144.4783150873336
15880,1475.9818514070826
15881,1524.3711323247933
15882,2366.0535716899017
15883,1634.389500543097
15884,1202.2648732812384
15885,1657.5366202752132
15886,1731.8937135629108
15887,2621.600907697192
15888,1237.2830222758066
15889,2843.880400534168
15890,1726.795911418046
15891,1810.161198183707
15892,1439.448361630186
15893,1755.9290281739713
15894,1980.7242915872964
15895,1537.5567864691236
15896,2297.6563027621905
15897,805.2955049120759
15898,1140.3406643501755
15899,1255.3550514433803
15900,1741.4415322682478
15901,1984.0354148707077
15902,1756.2150266502026
15903,1637.2306221863466
15904,2030.9604763166435
15905,2089.6558690830893
15906,1084.9517254039138
15907,2495.065857408809
15908,1809.147338012384
15909,1345.788083242487
15910,1087.9991474561737
15911,768.4918743043669
15912,1522.5494366907026
15913,2242.716052759373
15914,1856.056793975297
15915,2257.522192592071
15916,2072.3791682059705
15917,1291.1303560682961
15918,1341.3532462609471
15919,1891.8883530026947
15920,1856.2368226208362
15921,1814.7516721408163
15922,1856.8863788109618
15923,1160.0532319694275
15924,1193.327625795774
15925,1780.46040464861
15926,1126.127766774326
15927,1662.6522372009333
15928,1863.419676972735
15929,1482.3985444220496
15930,905.9805098766761
15931,2601.7204550145393
15932,1912.1895978650261
15933,2318.2402398534755
15934,1986.3357327218262
15935,1460.3995204039802
15936,1988.6687306614954
15937,3243.6228453116187
15938,1701.5120054718343
15939,2293.991868198352
15940,2201.354124153358
15941,1909.954020769112
15942,1007.3074158205092
15943,1387.0101774838536
15944,1627.4961652653553
15945,1502.8085006835458
15946,1846.0345905204906
15947,1706.4533410996007
15948,1850.101866895501
15949,1335.4303331018405
15950,1381.990691876507
15951,1601.0478161740327
15952,1231.9933514636705
15953,2050.2343702044386
15954,1359.448655583746
15955,1435.832178060759
15956,1470.8080194224228
15957,1116.2367364175077
15958,1429.3546741024168
15959,1782.051930782202
15960,1225.9515721069813
15961,1729.3499409531078
15962,1542.4987762689395
15963,1698.1673582346577
15964,1009.0215297116525
15965,1709.9005207437401
15966,1645.3761534380728
15967,1474.4131365022436
15968,1850.953390683026
15969,940.0870059826602
15970,2195.5959482600947
15971,1941.0162997632979
15972,1180.7563654226221
15973,1609.498139154657
15974,2894.2306774553676
15975,1698.593428612193
15976,1081.5194015497295
15977,1822.80128084475
15978,2225.7448235536813
15979,1973.9738775242715
15980,1993.1713347684936
15981,2024.036846150738
15982,1337.4791614252526
15983,1839.9020206541088
15984,1830.3338385792429
15985,2414.0980914175193
15986,1670.767577802811
15987,1144.6295980484192
15988,2546.8194163546273
15989,1931.5298578935751
15990,1511.4875648520704
15991,1095.7676172604167
15992,1990.3035527011948
15993,1911.7440898372113
15994,1314.3182940273737
15995,1851.8721739810815
15996,3089.1463802249637
15997,1937.2014340008657
15998,3166.4011901240715
15999,1159.2934586183924
16000,1951.7701095954194
16001,1494.5647908181516
16002,1854.8159219625625
16003,2831.4257481775126
16004,1573.3727288212049
16005,1126.1958910766823
16006,1737.2067331243236
16007,1467.0788148219074
16008,1617.693483135722
16009,1335.6249736987636
16010,663.310612005252
16011,2234.9291031619036
16012,2016.068572761503
16013,2203.165434475873
16014,1018.6968778114011
16015,1858.7055282316044
16016,1768.4651843706818
16017,1243.334278712198
16018,3807.3740959096854
16019,1122.4524337749504
16020,3075.9868209528513
16021,2035.5384935472398
16022,1532.8582369574372
16023,2221.762096387734
16024,1244.192681176966
16025,779.9997492789057
16026,1852.972292066304
16027,1412.9625430751844
16028,1521.9669112746217
16029,2141.37707792238
16030,1965.1467476615978
16031,1064.0815111048962
16032,1380.4612935259568
16033,1688.4667135196503
16034,1523.1578766484918
16035,1536.2857161347972
16036,2378.4398244899535
16037,1410.4679266849841
16038,1260.0404181414774
16039,1127.3173102437117
16040,1078.9609685656044
16041,1911.8306403689414
16042,1228.6724063793529
16043,3872.8652330797054
16044,1464.8702340614043
16045,1428.5432772189033
16046,853.5146108183048
16047,1774.6648283324114
16048,2009.9017255922342
16049,1226.5980509336043
16050,1883.7778657193421
16051,1080.3474132795643
16052,2166.3802568480082
16053,1094.2173850396987
16054,1213.9640318335607
16055,1883.9147515150264
16056,1226.0589141409766
16057,990.6035157316671
16058,1402.9770916768816
16059,716.8066721656645
16060,1684.9649198095076
16061,1331.297294913508
16062,1977.226911549355
16063,2454.3133566981605
16064,1662.1690011446724
16065,2510.5134254833047
16066,1358.1422722211637
16067,1124.7420351864473
16068,2142.560399175544
16069,1366.7254766206731
16070,614.8260743181246
16071,1737.8506439176406
16072,1468.7399760032897
16073,1322.3560139916606
16074,3400.039299664788
16075,1792.1433321341724
16076,1332.283045797653
16077,1357.9102889162803
16078,1669.2613736894016
16079,1158.9839296227317
16080,992.9296955460619
16081,1798.54440458503
16082,1761.728994823109
16083,3337.4068089225834
16084,2265.3251953651666
16085,1149.7309068695843
16086,1763.6584843531516
16087,1255.3171328438043
16088,2294.360344015694
16089,3292.9727820527864
16090,2221.233857517846
16091,1241.3180913214599
16092,2026.0261866827427
16093,1646.2128812323551
16094,1815.001812431861
16095,1679.3883620175004
16096,1237.0178858879221
16097,1392.5587112274288
16098,1140.2590363502088
16099,1431.5765226151973
16100,1734.6389573365134
16101,2195.279446219918
16102,1625.4997804024554
16103,1410.6537188912005
16104,1249.3624128978865
16105,1817.4915016181624
16106,941.5344728012802
16107,1089.2206605772665
16108,1065.3677880859277
16109,1034.0853719905838
16110,1910.914566465947
16111,1144.4650103262313
16112,956.4807724827022
16113,1267.628512331534
16114,1884.4101315348273
16115,1741.6072814114066
16116,2271.51996005126
16117,1570.7093915419484
16118,2429.1471231649616
16119,1588.6126477007012
16120,812.1329287966538
16121,1473.034238539515
16122,2169.1656381246535
16123,1343.0157342859782
16124,2125.6460962662636
16125,1994.159330107146
16126,2138.868515328392
16127,1623.1215951216252
16128,1901.1664711398637
16129,1313.214851922974
16130,1990.7591731459813
16131,1555.2375543604344
16132,914.4140240910655
16133,1487.2415825355572
16134,1925.120044915149
16135,1049.0781716733388
16136,1324.7134555442992
16137,682.3371326452171
16138,1006.6764641785575
16139,1133.702256578982
16140,1413.6593600286803
16141,1600.0202482226262
16142,2327.202515810452
16143,986.5842427177919
16144,1600.4987576271544
16145,1722.2629601541382
16146,2411.768993710232
16147,1486.6387793435463
16148,997.1067778393225
16149,1463.4163004483946
16150,2419.036066233613
16151,1642.2490100031835
16152,1691.1724104709992
16153,1412.0150589786654
16154,991.9788281329969
16155,1921.9365077449772
16156,1326.8215225286478
16157,1377.0347273183936
16158,982.1264119190705
16159,1621.329827206553
16160,1467.3307576627305
16161,3082.3917427005836
16162,1532.3525738689214
16163,4230.49849049177
16164,1074.203211826747
16165,2493.3738761685745
16166,1483.690163982482
16167,1764.7167416346272
16168,1626.0693884688787
16169,1428.1551898414211
16170,1998.1039448818824
16171,892.1053910121194
16172,1088.3271526370183
16173,2855.684787255996
16174,1383.93966757467
16175,1722.0968208902557
16176,1211.5261904565873
16177,1486.3863258390445
16178,2178.064327483215
16179,2264.2482009991186
16180,1245.0944179390663
16181,1280.299129715736
16182,1165.763184275748
16183,2320.4463287549147
16184,1449.2203045231856
16185,1514.2479746060678
16186,1166.6767497329058
16187,4493.268102878651
16188,1160.4606753897665
16189,1400.88606515719
16190,1705.8292977274925
16191,2326.56900870133
16192,2050.0552133717006
16193,1360.870349721264
16194,1088.9289061994475
16195,2635.8328676951937
16196,1432.3717845650096
16197,1481.5520058931563
16198,2038.6865836456439
16199,1223.58254986633
16200,2376.2590021622095
16201,1868.0862664427711
16202,1033.7999236007768
16203,1471.539727790202
16204,1312.8384606493644
16205,1264.993039973476
16206,1738.7480292032656
16207,2468.702042041686
16208,1225.441572651398
16209,1613.501928443574
16210,1801.894236733295
16211,1240.1560214513117
16212,1000.8395727223643
16213,2113.9652804201564
16214,1892.2071670090052
16215,1941.40110527041
16216,1592.3038368426792
16217,1516.2831917162137
16218,1462.3026511025264
16219,1737.8169942473546
16220,1752.7096404906135
16221,1884.2279843245242
16222,1003.7402196329189
16223,838.9997601275171
16224,1476.439197113935
16225,916.3643037878272
16226,1759.147222001169
16227,2252.504105415907
16228,1101.071761486179
16229,1136.7992799834522
16230,1386.5242842908276
16231,1746.5729097688588
16232,1898.7796184807833
16233,2401.939155968728
16234,1309.8973351037628
16235,1266.024231675554
16236,1338.7583223047754
16237,1389.3209589538956
16238,1637.7825560877307
16239,1462.6004017957507
16240,2395.118954706862
16241,1936.2363748598134
16242,1834.8892551800668
16243,1237.791343894806
16244,1870.7368419894615
16245,1487.7010370731134
16246,2514.2735229043537
16247,1296.2844889560213
16248,1565.7035383546765
16249,1627.0687758955257
16250,1730.5528347188838
16251,833.711896753049
16252,1714.6960406835885
16253,1115.3459485367619
16254,1080.7166240365275
16255,3852.9815628229626
16256,1024.2064879548254
16257,1459.4571401144765
16258,1700.5902855339425
16259,2526.9316720642846
16260,1846.8869215357088
16261,2046.6447229281098
16262,1382.9705720726854
16263,2115.8107677933995
16264,2082.7975006038573
16265,2821.526962557839
16266,1925.0064029246541
16267,3822.758723933847
16268,1312.7358349480671
16269,1340.239984328184
16270,2577.825816806643
16271,1798.036892238777
16272,1359.4035063072831
16273,1669.8624095886164
16274,1518.3753093480834
16275,1443.2958704622029
16276,1286.5058802412982
16277,1761.1572707862454
16278,1817.7155076318072
16279,2442.7905115883173
16280,1468.3768092913783
16281,1284.5922059342163
16282,1452.5148224130176
16283,3429.8157357346076
16284,2348.491332959418
16285,1204.13173385222
16286,1335.9833550060905
16287,1333.0445210354376
16288,1830.307641834004
16289,1482.4848196657442
16290,1052.6297657939892
16291,910.3269691513223
16292,1379.071555361785
16293,1437.6893550002999
16294,701.4870387549875
16295,1995.0029797893178
16296,1143.9741127332902
16297,1808.3094354446928
16298,1637.8464521137305
16299,2916.959011340899
16300,884.2857837579529
16301,2371.0915664405416
16302,2178.1390399652337
16303,1561.5762949046705
16304,1249.8876574185242
16305,3020.919016539821
16306,1298.9878031594208
16307,2581.3473906584236
16308,1892.472293276808
16309,2180.171562322928
16310,916.9321221273681
16311,1349.2886183897294
16312,2052.092550494834
16313,1696.0340503400619
16314,1917.5437415741196
16315,770.5560546296211
16316,2548.3308279470475
16317,1823.0304399553745
16318,1475.9798121681772
16319,1202.1491982397147
16320,1680.3980241406532
16321,1355.375106376951
16322,1446.4111245347547
16323,833.8164043845645
16324,1604.7871299532783
16325,1760.8950866219193
16326,1967.1146200582978
16327,1676.6671970011332
16328,1477.913747096645
16329,1544.4470642167882
16330,1807.7701109858551
16331,1210.5642550624043
16332,1473.2017187818133
16333,1874.8393211289977
16334,1878.0451481448354
16335,1332.257978250973
16336,1286.6780958313127
16337,2836.853940499432
16338,1591.3412520121599
16339,1995.0787936898043
16340,1752.0169990485306
16341,2945.2137888575953
16342,1784.139302996499
16343,1276.5993700666813
16344,1427.674954246789
16345,1371.0921626649795
16346,1835.7467626430412
16347,1161.0018629682402
16348,1073.8217620884097
16349,2051.0222977795916
16350,1372.1712097931545
16351,767.2444764800586
16352,2044.5997009610448
16353,775.285133282831
16354,1664.507503538071
16355,842.6909027163359
16356,1600.308224802947
16357,561.4158757615515
16358,1356.2985064587463
16359,1935.7283717593157
16360,1946.7514208771493
16361,928.375689376216
16362,1957.4365294204688
16363,1210.3726301351614
16364,1277.488154642653
16365,3901.3104437140432
16366,1708.3802906242477
16367,2776.4335521844882
16368,1168.063321793898
16369,1755.4618083204653
16370,1364.7916036108634
16371,587.5201881187552
16372,1234.073631534355
16373,1396.8048387046788
16374,2383.2361306266694
16375,1873.2045987684676
16376,1117.4924049850356
16377,3529.769681535175
16378,1233.9802539034301
16379,2261.840491626898
16380,1630.2398069363367
16381,825.3115812353838
16382,1704.7891134843014
16383,1536.2783954863478
16384,1628.9231930883168
16385,1635.9393489545712
16386,1803.1035388244902
16387,1622.9320836807835
16388,1918.200703003859
16389,1793.710901941202
16390,1612.8835924817238
16391,1670.4221996835238
16392,1259.6266906908993
16393,2186.5522661694035
16394,1269.833138944988
16395,1151.1691315946885
16396,1429.0295344721428
16397,1250.1849530493166
16398,1652.7784300624487
16399,3696.651275320741
16400,1763.3070044795443
16401,1923.6404824314798
16402,1067.6104242042913
16403,2242.5817338989914
16404,1644.23641108193
16405,1332.7680657541966
16406,3002.944104226178
16407,2218.974621585368
16408,1889.9552869825388
16409,1918.3887649928417
16410,1695.153381705001
16411,1785.6639967147883
16412,2091.511223385977
16413,1357.4757298158129
16414,3391.5295512012185
16415,1282.9903110776024
16416,970.3630209487125
16417,695.4934170749459
16418,890.270154665974
16419,3182.0397497157924
16420,1456.2628260924519
16421,695.5158378390682
16422,1097.4688465197958
16423,1361.9513809348587
16424,826.3036015538629
16425,2787.279248396199
16426,1352.0162343754623
16427,1437.722112047504
16428,980.8185862302319
16429,2356.9426009268223
16430,1507.3805667590832
16431,2293.9161403249377
16432,2820.576509813267
16433,1529.3499464932338
16434,1364.5978023178031
16435,2863.3965877705778
16436,1688.8489911357576
16437,1239.3186369355928
16438,2001.2096846968327
16439,1601.8306282327778
16440,1693.0680263509714
16441,1223.14497513075
16442,2069.3958747591423
16443,1867.8913987342241
16444,1745.391040747855
16445,1768.5420339435714
16446,1715.2508931059358
16447,2612.501004934641
16448,1514.2177988753886
16449,593.5233537210548
16450,1197.0111741678509
16451,1605.0083493230138
16452,3486.3495789114327
16453,2444.264845606027
16454,1231.9428589877687
16455,1244.637643725894
16456,2377.1691460059074
16457,1641.5348476754768
16458,2346.2401622812877
16459,959.373178883379
16460,2075.195548378406
16461,1919.693575711245
16462,2724.4473113408453
16463,866.0857275451564
16464,1648.2692846803914
16465,907.0310657972758
16466,1535.0090247706173
16467,1215.3114138312687
16468,1974.2271332109235
16469,1855.8565646179402
16470,747.3169626944122
