id,rent_full
14261,1670.748780122751
14262,2539.660207381346
14263,2217.371728326319
14264,1289.4110257444336
14265,1812.5801763878976
14266,1616.687600426645
14267,2035.126055306455
14268,1897.7598655414236
14269,2825.540114446281
14270,1425.4599444528626
14271,1574.1331998571477
14272,1391.822290291697
14273,2758.16437848454
14274,2142.6258863559538
14275,1431.8646690615456
14276,2317.064769724588
14277,1823.3995123292016
14278,1760.7223516882948
14279,1616.338589189633
14280,1455.78235863941
14281,1930.915657108548
14282,1728.9480466022387
14283,3264.304760077763
14284,1401.5525883019325
14285,1812.888129415275
14286,3097.828979159825
14287,1914.0843158337686
14288,1124.334528630244
14289,1512.4331333042608
14290,1326.4038938971485
14291,1219.5230672243367
14292,2020.0734611444016
14293,1526.0965393764743
14294,1414.7844163663506
14295,1794.6341270816597
14296,1764.5563399985188
14297,1808.2077670597514
14298,1029.661877344159
14299,1729.4649204694224
14300,2406.389162698707
14301,1224.3124820801088
14302,1074.1739453525163
14303,1318.190808919922
14304,977.0398131288487
14305,1443.2129034000582
14306,1141.2016010003774
14307,1519.3411135859553
14308,2910.14184179377
14309,1553.4670501303547
14310,2027.7288376568308
14311,1368.01481167342
14312,1073.639933103372
14313,1573.256393078751
14314,2085.4365554602177
14315,1424.466981814752
14316,714.2686284284285
14317,1509.2652217614186
14318,1501.3212587496748
14319,1704.026544480144
14320,2865.3637242793325
14321,1424.0145080279717
14322,1645.3725498158694
14323,1388.9632006445831
14324,1090.2145090557838
14325,1896.0946759584153
14326,1405.0611526267376
14327,747.6796606886506
14328,1026.7474242870119
14329,1775.5418216809464
14330,1554.526282990694
14331,1281.7771857800965
14332,2153.6529244293224
14333,1511.0813411541274
14334,2079.3574601716696
14335,2512.20633100352
14336,1588.8519511366917
14337,1742.9014793129197
14338,3052.4198387955407
14339,2125.9250386730205
14340,1529.485359649997
14341,1424.3599631850964
14342,1987.1080386652645
14343,1352.4263561326986
14344,1869.9919206247544
14345,1441.4473739133946
14346,1426.5119107388566
14347,1125.1417314338753
14348,4293.16022930951
14349,2086.599725202869
14350,1234.4203194409424
14351,1545.7364354147167
14352,2098.6250861452218
14353,1861.578625532885
14354,1597.6117962626904
14355,1402.302183238636
14356,936.4391010347038
14357,1593.1633537790979
14358,2353.536311544129
14359,1879.4231245408969
14360,1244.8612992714657
14361,1946.2973704388291
14362,825.1315783226134
14363,1313.3078868018806
14364,1301.1523729062474
14365,1695.7121401803574
14366,1063.5868548658368
14367,1289.3844643446148
14368,2395.0813755858703
14369,1236.4623462103557
14370,1342.7454808794032
14371,1457.8695267441665
14372,921.6456703935576
14373,768.1090787608326
14374,2525.230839088765
14375,1428.659686730541
14376,1319.3969681901276
14377,804.1135260687131
14378,1969.5687494266192
14379,1585.3564899381272
14380,2708.79968092559
14381,1622.655483147355
14382,1640.9391729056135
14383,890.4997184457519
14384,1759.9828872687408
14385,1932.2877689935035
14386,1456.7037146017292
14387,1593.456182003181
14388,1505.9165534013428
14389,1639.632947078467
14390,964.0932830247941
14391,1348.4969438887447
14392,1908.4044567647456
14393,1294.9078008450283
14394,2190.9339622244784
14395,1802.7992609716202
14396,1532.8274670107116
14397,1333.8286219793456
14398,1114.224265009036
14399,1289.63096012899
14400,1524.24216360431
14401,1114.38528368221
14402,1437.8323671432236
14403,1912.130872884828
14404,1671.643491544094
14405,1725.5549589617965
14406,1807.349549653941
14407,1577.0862978421817
14408,1619.5022974142364
14409,2194.784610192148
14410,1796.8689959463857
14411,1457.9444429826683
14412,1337.7827036673466
14413,2478.4284828668806
14414,1379.414062073251
14415,898.7359534328419
14416,1463.9574130253143
14417,1181.0713552484895
14418,1338.0440513227088
14419,1475.066303801172
14420,3013.4775978340163
14421,2417.9121562908954
14422,1614.7060628100548
14423,1388.1675020891823
14424,1393.4886349088279
14425,1510.5491336845114
14426,1591.2081189517928
14427,1153.6341475225374
14428,1815.7943341156467
14429,1191.0479929277042
14430,1707.0769746956803
14431,1974.707561639152
14432,1629.9935668543085
14433,1636.5958651538137
14434,1347.4309792142064
14435,683.5705103515079
14436,2133.839790813805
14437,2053.181204740719
14438,2062.94557606068
14439,1461.1335481737422
14440,1315.9425345731706
14441,1251.9073761054808
14442,1564.1537419828503
14443,1933.531203580834
14444,788.7876552139539
14445,1265.159798919736
14446,920.1619623144078
14447,2048.0779291087306
14448,1466.5978698123063
14449,1496.9168424246907
14450,661.0091998834864
14451,1177.0510957390602
14452,1605.6079102627316
14453,1500.111423342491
14454,2540.6660635264575
14455,632.5384414675146
14456,1257.3159916318982
14457,2118.434229866503
14458,1631.7644578157303
14459,1509.2300910906004
14460,1411.7662582749056
14461,1235.1040264871071
14462,1672.5223281210874
14463,1279.6825584761414
14464,1660.0923593881957
14465,1277.2771959357767
14466,1997.6942599004387
14467,1193.1847454875672
14468,1692.3391712167786
14469,1579.4334602937192
14470,1081.6098925866409
14471,1573.6826282836403
14472,2092.5026267869557
14473,1262.4676271178057
14474,1717.8515322770413
14475,728.9297743457299
14476,1356.0332150222484
14477,2590.418065414314
14478,1597.2226213473548
14479,1427.9779009459662
14480,1507.1952949392983
14481,1800.6580928264636
14482,781.2848909049793
14483,1637.4913063889485
14484,1262.2442854954604
14485,1454.106664903651
14486,1208.0430494930317
14487,1354.1841424430397
14488,2016.5311687276865
14489,1650.8067653461496
14490,1578.5740371703694
14491,1422.8243273471612
14492,1864.227226729104
14493,1614.2909388295147
14494,1783.627544897501
14495,1591.237575673667
14496,1536.0615691859718
14497,2243.9844468283404
14498,2652.8011448439706
14499,1136.2238611075124
14500,768.8048132680026
14501,1272.8417690285698
14502,1345.9955662093278
14503,2031.2707672595
14504,1978.8180078995192
14505,1296.9943728819485
14506,2340.9582287254634
14507,1554.8583358949193
14508,1523.0080708246608
14509,1314.1077245502897
14510,1618.9191814690573
14511,1518.8743620433443
14512,1865.4686199442538
14513,1385.6010246696835
14514,1586.4821067574624
14515,2476.8657005409254
14516,872.4184264283244
14517,1735.98090677443
14518,2390.0206224846547
14519,1934.1206431343096
14520,1335.617993711966
14521,2392.5347774074908
14522,2318.6476955968774
14523,1148.0336984470312
14524,1361.261165891681
14525,2625.548727542595
14526,1702.1675115568462
14527,1942.3217169023224
14528,2037.460147104093
14529,1574.4282423700276
14530,1795.3965747464867
14531,1297.7639365828568
14532,1143.1862572123216
14533,2384.3529703901772
14534,1737.4835079941145
14535,2047.9176030380784
14536,637.9744180735488
14537,2117.8659930682243
14538,1489.0462058538055
14539,3086.285408486174
14540,2371.859109220396
14541,1997.1246450155893
14542,958.1766428275762
14543,1423.8574105769628
14544,1203.2662313895455
14545,1350.4531564296447
14546,1366.174419760064
14547,807.3233078614596
14548,1679.8857186934802
14549,593.0154028725498
14550,1659.2994562469744
14551,1449.33525281375
14552,1319.9808992932246
14553,1453.760566375475
14554,1095.1385650821658
14555,1606.1707585843537
14556,1255.7285175284044
14557,1310.9779213701484
14558,1380.831376050373
14559,1235.4618846965857
14560,1718.8538769636752
14561,1974.137926398916
14562,1872.1986645080258
14563,1820.6408742125716
14564,1709.641097071796
14565,1000.9883413744806
14566,3007.9371562242004
14567,1423.506995089437
14568,1121.2024496921701
14569,1945.0103427790164
14570,1466.9536366451016
14571,2474.3853391547464
14572,2339.3505189038674
14573,2157.2920626784176
14574,1165.2186002852295
14575,2394.5305840072133
14576,829.1342073402172
14577,1826.9989854004536
14578,1104.8389483382302
14579,1221.7198794314681
14580,1897.5005358454446
14581,1779.1567796446302
14582,1791.9644894583314
14583,727.8405940881272
14584,2126.0209847610395
14585,2210.485439178148
14586,1367.7832458315129
14587,1548.9810651007313
14588,1271.7933757311648
14589,1754.568830614871
14590,1736.9129059771574
14591,1342.2347530756963
14592,1492.7984937437611
14593,1364.896067220917
14594,644.1170581889962
14595,1709.434012405994
14596,1807.2289875110464
14597,1410.9485307650168
14598,679.0615634788109
14599,2316.300890217567
14600,1603.5270053947102
14601,1310.9324398707045
14602,1418.678915427506
14603,1961.0032394322009
14604,2284.0081795270103
14605,1521.5953239047353
14606,1562.768133505996
14607,1837.899467593111
14608,2532.2269576013473
14609,1575.4439073893802
14610,1404.6222109833345
14611,1839.6925857461554
14612,1086.5231382913664
14613,1638.8998383903577
14614,2487.9740515320063
14615,1602.121748786269
14616,1783.8183875392983
14617,1597.5380435169961
14618,1920.3310372004162
14619,1738.1724947544926
14620,1446.5617075503117
14621,1657.833491011743
14622,1002.567450245554
14623,1545.9887404731978
14624,1107.4611802697746
14625,1180.3475465640179
14626,1475.1996596973893
14627,1243.961184826401
14628,1041.9317087982574
14629,996.4839379312372
14630,1340.1838774836615
14631,2152.2821164045135
14632,1850.1113141364476
14633,1573.7199674279761
14634,1528.8953119983323
14635,1460.1023559679497
14636,1631.088179300921
14637,1308.0020436947805
14638,2357.4218550756264
14639,1074.3464352795384
14640,2247.570822790455
14641,1302.0829111658074
14642,1369.5681991420172
14643,1406.8243685244736
14644,1292.0106652266247
14645,2138.8260567672446
14646,1279.060024585112
14647,879.610063661634
14648,1532.5461286785514
14649,1117.7022729996784
14650,1502.4060152169513
14651,1792.080344631996
14652,1374.3748734873714
14653,1567.2756803691188
14654,1195.7129832246585
14655,1348.0248669317737
14656,1494.3679893148806
14657,1523.2828666713613
14658,1551.072918113344
14659,2209.3620434850413
14660,1331.4145972111128
14661,1191.4736826362978
14662,1218.6289202941111
14663,1355.4418219064576
14664,1387.3582025970193
14665,2198.314733141623
14666,1216.9219820921217
14667,974.970963682211
14668,1479.1022731641867
14669,1589.9953831947728
14670,1898.8641941777873
14671,787.7095687953206
14672,2641.690785447566
14673,1623.6808577350487
14674,1376.9792917467091
14675,1017.9393463794637
14676,1742.9085537010012
14677,1457.513508929733
14678,1518.5326530305445
14679,1415.5049006367597
14680,1957.979482068612
14681,2306.6847234894462
14682,2398.7619877279753
14683,1603.7573909863215
14684,1344.5633772981776
14685,1622.5969988857196
14686,1403.3000208257854
14687,1786.0640082738712
14688,1316.4096536912593
14689,1632.029469550237
14690,1297.8842272622448
14691,1104.3839600766873
14692,1294.4248945199522
14693,733.0228291447382
14694,1888.0488069127493
14695,1067.2749966417691
14696,1695.6967231508609
14697,1203.0224896804289
14698,1674.0379648671683
14699,2039.0340794351168
14700,2009.4630389832264
14701,2420.6808578407363
14702,955.9953619497749
14703,1987.3824887968806
14704,3115.7953592334775
14705,1405.3563041521913
14706,1870.5886804564468
14707,1594.7487175918088
14708,1812.2552390570165
14709,3672.1315209932804
14710,1473.1987393803904
14711,2026.356636873242
14712,3858.709381186033
14713,1316.4974279527569
14714,2190.9620671299567
14715,1355.5062748865932
14716,1875.47641865033
14717,1271.5105757284314
14718,1969.5687494266192
14719,1835.7357114879992
14720,1740.6023219879503
14721,743.2190779354751
14722,1874.5656691291506
14723,1028.0837548844322
14724,1030.4832458328915
14725,1793.520205556044
14726,1364.84072673279
14727,1300.626473282751
14728,1884.9680463588459
14729,1231.4496140438787
14730,1835.512894338887
14731,2221.293072612991
14732,1902.0888958609978
14733,2074.2643468240426
14734,1763.578944361279
14735,936.739076844915
14736,1396.3248828631365
14737,1309.3062784827293
14738,3739.6723369727906
14739,2576.274132123635
14740,1578.5531276138822
14741,1874.790586228851
14742,1801.894552695136
14743,1559.96350213895
14744,1471.4395518481283
14745,1187.2256830888725
14746,1894.0877664645552
14747,2876.1169686889157
14748,1170.388307528438
14749,1254.2859374153375
14750,2137.1511860875885
14751,2108.4919952815812
14752,2743.8401938032125
14753,3636.223328860525
14754,1685.0071024938138
14755,1457.10657970513
14756,1571.8667435889056
14757,2122.2222349991807
14758,1661.9386851688848
14759,2083.4709950659144
14760,1409.0955973150303
14761,965.1785020238813
14762,1476.1797721836342
14763,1342.6554955964473
14764,1057.7272108220811
14765,2442.727146823614
14766,1511.057202971198
14767,2075.582088318617
14768,1531.4706935006411
14769,1269.1423953638919
14770,791.1074821109746
14771,836.4423768387862
14772,2083.5360645807605
14773,1201.4420788285006
14774,2374.0904508873896
14775,1397.7812864630678
14776,1566.1088668918203
14777,1342.613486179454
14778,2202.910740922589
14779,1710.6254366940645
14780,2101.011130362785
14781,1979.0728065987503
14782,2549.583033158973
14783,2181.706704462978
14784,969.490914568176
14785,1716.3371238326251
14786,1973.513856187347
14787,1637.482693069836
14788,1831.9086266355628
14789,1164.4098194802618
14790,1549.2179454143222
14791,1520.1200616436488
14792,1517.9932496225365
14793,1284.8959878497224
14794,1080.9384068026934
14795,2014.8797790609499
14796,2775.599263625787
14797,1483.7724113921074
14798,791.4550656312417
14799,1583.1279489709677
14800,1582.1917071056264
14801,1110.1807250182087
14802,1573.1165243084504
14803,1891.265186325179
14804,1691.3874189312103
14805,2792.645742546467
14806,715.0212026130721
14807,3240.735193572151
14808,2351.3939542145276
14809,959.1007536727041
14810,1385.001075471808
14811,1373.8880432391254
14812,1368.661953712242
14813,2446.3544731501142
14814,1447.3119674620157
14815,1388.9673557285748
14816,1758.788477905896
14817,1303.757549238418
14818,1390.096869205181
14819,2518.934931423866
14820,1478.1943400790615
14821,1403.5822244773676
14822,3874.006795758229
14823,1031.5631413090339
14824,1478.8402120771525
14825,1283.3805921101591
14826,1765.6384602358394
14827,1705.197333168038
14828,1288.7795892944207
14829,1321.7752993565903
14830,1085.9437457910576
14831,1739.1547165643976
14832,1277.3193723233283
14833,1874.989357021059
14834,1558.5500706116093
14835,1736.134867226973
14836,1074.9674356628561
14837,1881.9397785490958
14838,877.1718087976426
14839,1275.6814334975627
14840,1968.6486190486764
14841,1756.1596309027705
14842,936.6789796864482
14843,2486.303918404809
14844,1411.5538194382846
14845,1541.8428779552207
14846,1378.7334881826932
14847,827.2788772916957
14848,2679.378667711019
14849,2745.2499433271128
14850,1705.4919538986728
14851,1643.6217518993576
14852,2591.336382679788
14853,1646.2674613034642
14854,1583.7251283896733
14855,2160.8640985099737
14856,2346.783265597611
14857,1803.3388775317837
14858,2080.0125836349507
14859,1075.7666078689174
14860,1720.832012236354
14861,1489.5211892712919
14862,1443.846425582748
14863,3011.335988425071
14864,1266.7957069011347
14865,2246.1731738027606
14866,721.9925329952468
14867,1899.936284700364
14868,1045.8466095836573
14869,1720.6046603973732
14870,2242.9453549769905
14871,2213.7646113907854
14872,1193.3418986474069
14873,2808.04147502933
14874,1607.5737375981093
14875,1425.3184408540167
14876,1209.8886020594878
14877,1237.5746208924675
14878,1555.3327889136247
14879,1431.6204587949878
14880,1658.672392219562
14881,1105.0877392561035
14882,1601.6990040476148
14883,2074.6475810080406
14884,2866.5160085528373
14885,1831.4700960177602
14886,1723.2293232317102
14887,1140.3753992829495
14888,1665.4415615497237
14889,1884.5956886340798
14890,1489.0964596619806
14891,830.7977031271514
14892,1147.2091450653968
14893,493.4699134713612
14894,1355.9343424870563
14895,1408.3266332976932
14896,1973.0565158454751
14897,2088.6281255499403
14898,1838.8505565127195
14899,2142.512038474189
14900,1173.5196186958003
14901,1531.0796487017749
14902,1712.3483980949045
14903,1372.769510615529
14904,1404.4229974317407
14905,2199.3989533665836
14906,1689.8154303846661
14907,1594.838927345675
14908,1647.1906699718822
14909,1938.7709264722157
14910,1734.8908116993323
14911,1522.9968961255884
14912,810.6394332889154
14913,2093.3411945887897
14914,703.73352928049
14915,2042.779764910289
14916,1365.722176485215
14917,1586.5650086843398
14918,1566.7770244279209
14919,3464.7429714511877
14920,2570.6670406468534
14921,2102.667022144411
14922,1301.9491954115217
14923,1734.703518551709
14924,1901.867895904611
14925,1327.0299079535123
14926,1777.108975094249
14927,1924.1367664633792
14928,1334.7578562226627
14929,1298.1102306775201
14930,1699.6446959440748
14931,1411.3766661415516
14932,3026.585099358076
14933,1908.874243962825
14934,1445.045768686709
14935,2525.3038577027446
14936,1555.907026948812
14937,967.2205751137586
14938,1534.7740346805642
14939,2129.3697245542335
14940,1942.7538593770525
14941,2422.068252515787
14942,1716.7217509231689
14943,1103.6843721259158
14944,1424.7998083045907
14945,3131.9891003242824
14946,1341.2497957354763
14947,861.8577688963969
14948,1217.658769824634
14949,1822.5844816393599
14950,1272.176992969271
14951,1915.4876976193464
14952,1513.0702829356258
14953,1286.2950041163294
14954,1833.4050050571432
14955,1050.8039238336594
14956,1279.6115979225099
14957,1068.712701441164
14958,1284.3552053519818
14959,2621.543768951976
14960,1139.2202930046399
14961,2057.3619540288264
14962,3571.664211935963
14963,1872.0016258284636
14964,2292.935933597258
14965,850.2203081106486
14966,1168.2013757481268
14967,1533.963758531915
14968,1813.5516375959467
14969,1391.7099131368936
14970,1545.2886779244247
14971,2787.8359973745373
14972,1567.539300386993
14973,1308.4341706056932
14974,1937.124148744415
14975,1073.1980560832835
14976,2140.3240721732777
14977,2158.3751058625103
14978,588.3520960840714
14979,1665.6974770658483
14980,2202.250585797311
14981,1951.7231475601268
14982,1909.8304698674276
14983,1648.357406982853
14984,2285.002020141516
14985,1362.6707910051807
14986,1154.582833703667
14987,1398.6188286567597
14988,1382.4384645282662
14989,1808.7341661698258
14990,3192.9724973747784
14991,1494.5666532107407
14992,1544.7449609713462
14993,2016.7663370124508
14994,1191.6500576156968
14995,1562.4817660577312
14996,1998.3223765463301
14997,1670.7833566727297
14998,1375.0065403023143
14999,2139.6216764136216
15000,2072.476798173455
15001,1332.6972031364376
15002,1467.565955936206
15003,1592.6303401676778
15004,1451.6997778982866
15005,1183.557835138303
15006,1469.7585014189733
15007,1903.4741250635893
15008,1741.6624106427355
15009,1609.1651228575938
15010,1520.4054266281457
15011,1668.146438051144
15012,1626.1643479381205
15013,1421.8581942484007
15014,1337.7585424269218
15015,1360.824754839007
15016,1041.5817554860505
15017,1365.0920700381253
15018,1614.3470901312398
15019,1802.6634793779115
15020,1501.9432747982116
15021,2367.2341050359046
15022,2558.7427524586933
15023,1250.315687523473
15024,1995.4875179848036
15025,2326.050584115213
15026,749.1412375433351
15027,1536.4703410557422
15028,2267.325081758934
15029,1735.3566944504144
15030,1717.7632419747204
15031,3193.931990384434
15032,1486.7083895712917
15033,1434.4694607948077
15034,1264.453805034674
15035,1500.5523324376375
15036,1351.0982371254195
15037,1198.3142958408735
15038,1870.8330952793074
15039,2489.5014519134106
15040,2338.6394826878663
15041,2198.7244334274014
15042,1384.6233088608853
15043,1308.6350181962632
15044,1429.1194679516823
15045,1761.745074627218
15046,2030.5412523671437
15047,1247.0649272255548
15048,1949.6805391309767
15049,3031.539272576032
15050,1889.5831904038325
15051,1135.3852365285518
15052,1419.851575869591
15053,1168.0321473631989
15054,1765.6731544969448
15055,2682.9959186947217
15056,1768.5272763549895
15057,2281.8002086544852
15058,1191.1019374704506
15059,966.4252678953125
15060,2519.6010212968404
15061,2554.542139804054
15062,1816.9722891359866
15063,1591.4048061612273
15064,1650.2747518255921
15065,4421.456255579887
15066,2768.5842650742475
15067,1441.3886797510966
15068,1321.701653568877
15069,1780.0423391504012
15070,2049.3329683820707
15071,1631.389328604877
15072,770.9781720321967
15073,1275.47047904473
15074,1970.0060829415418
15075,1350.1146955164463
15076,1399.3686054439563
15077,1019.75399185794
15078,1258.9253764435541
15079,1385.655632569214
15080,970.0733866554677
15081,1761.655897776258
15082,1412.7698323163545
15083,2500.869828184633
15084,978.3903622928599
15085,2508.2336650402144
15086,1035.1079470900759
15087,1061.1806363266583
15088,818.1800626692137
15089,1943.197546601363
15090,911.2976858693429
15091,1519.6794684008146
15092,1405.5418600287398
15093,1645.7641069808483
15094,1448.9387943080285
15095,1677.3069811923403
15096,1439.6490851739954
15097,1777.068669704287
15098,1276.7029473312825
15099,1430.2689382854667
15100,1194.7064362287638
15101,1904.704857754686
15102,3890.2601358134766
15103,1169.5340290537788
15104,1570.76723223141
15105,3208.0013116913915
15106,1403.1677669315293
15107,2171.905807010397
15108,2136.3109809447037
15109,1065.049337340921
15110,1883.162765289636
15111,1758.8757967827796
15112,1810.2268955229138
15113,1780.623192848014
15114,2033.1184469449788
15115,2137.907636489115
15116,2639.224896638205
15117,1413.272257162558
15118,1510.2395690838503
15119,1787.1048401552741
15120,1365.8414171085765
15121,1047.0565069730533
15122,1980.150046475309
15123,1843.7506612238951
15124,838.7651552218142
15125,3233.0652554237818
15126,1957.151956325767
15127,1358.5667989173917
15128,2577.943858055163
15129,1485.10427434438
15130,2923.419357524334
15131,1094.333316228274
15132,1170.2297812643687
15133,1426.5398920183493
15134,1793.7893786438233
15135,1355.098577860467
15136,1600.31640081488
15137,1872.9231664299002
15138,1677.328636418822
15139,1634.2156568430225
15140,1530.0391486779133
15141,1803.1317765669896
15142,1068.5767096985257
15143,1228.2382425408744
15144,1171.680033322587
15145,893.2143908822807
15146,1347.5395265658155
15147,1893.7889160442965
15148,2574.4917183681664
15149,2001.499098562167
15150,2315.473910476157
15151,1828.0292985999083
15152,2239.3269107381384
15153,1761.9433607284216
15154,2056.757252431658
15155,1550.447799910783
15156,1506.7312166159506
15157,1542.747659144004
15158,1602.5839280577875
15159,1294.844381952183
15160,1280.8354921918385
15161,2107.173391988563
15162,1355.1112978098774
15163,1341.334816026667
15164,1976.3743242473008
15165,1461.6643886282302
15166,2113.2755729646474
15167,1732.4601055230341
15168,2389.3790327666675
15169,2151.5325175983585
15170,1401.3530159930585
15171,706.3177759537801
15172,1686.2351758739499
15173,1459.1935283355474
15174,1661.0468411658187
15175,1626.7955027683695
15176,1310.0427829330622
15177,2022.5472841755052
15178,1940.1027485464472
15179,947.2411171145889
15180,977.1588924854794
15181,1132.5386734587273
15182,1895.304912466278
15183,1560.0990361277225
15184,1542.6990094727093
15185,1569.5867437821391
15186,1658.32339240285
15187,1045.8102928967307
15188,1410.4383636136897
15189,1852.0290999609322
15190,3183.8545775504085
15191,1769.8943596274735
15192,917.1377050201299
15193,1274.9888507057701
15194,1492.2161045298528
15195,913.7357634179023
15196,1728.8913543760523
15197,1334.7425107240015
15198,1609.7948102319185
15199,2550.5058668365255
15200,1682.628652848508
15201,1729.4271468995487
15202,2189.952857724626
15203,1625.3229241812899
15204,742.3531938571707
15205,1475.2455709580877
15206,884.8176481610808
15207,2232.0796870879326
15208,2748.373125718754
15209,1598.4863085488614
15210,1020.9826680590862
15211,2667.4631768219815
15212,1321.735257745809
15213,1664.3490083182724
15214,1327.2267572601945
15215,1727.1082880658817
15216,2241.640357013383
15217,1308.865345138579
15218,1568.4188607839787
15219,1685.2154461234206
15220,1771.9586556572754
15221,2810.7750621380083
15222,1659.312004381785
15223,1509.5380797316666
15224,1870.6498867236496
15225,1370.921132412405
15226,1386.2480045250923
15227,1318.5145580310902
15228,1262.8711937467926
15229,1747.7844357402053
15230,1726.636357634443
15231,1928.8669277053357
15232,872.3922602027222
15233,675.5513261580057
15234,1608.3125892470798
15235,1821.0836603452149
15236,1505.1408539294625
15237,1307.374575970568
15238,2217.9007353188463
15239,1475.8652625076234
15240,963.5594779411311
15241,1763.9862329935888
15242,1190.1143819074648
15243,1940.4356583858312
15244,1771.998825479579
15245,1442.2611159251874
15246,1621.3934429573765
15247,1583.2208485560673
15248,1491.3511956823183
15249,1058.4566316894566
15250,2099.364241516171
15251,2002.8529178562442
15252,1274.5442518316543
15253,1240.9953836511145
15254,1936.8471715943333
15255,1630.7933726602053
15256,1790.5656958621857
15257,1242.098418645865
15258,1278.44325159673
15259,2296.0880136150404
15260,1396.381472544996
15261,1629.7460162741966
15262,1275.791196311992
15263,1302.3202585709848
15264,1658.93385581205
15265,2622.6864188445898
15266,1593.692188725217
15267,2105.0372213877245
15268,1194.6522824757872
15269,1417.0857162001757
15270,2074.5689101166877
15271,1859.2566919719372
15272,1685.6594665853634
15273,1479.4021116863053
15274,1201.095636193348
15275,1978.3951245943151
15276,2269.6473217172133
15277,1598.4545178880135
15278,871.6948132817168
15279,1599.6256893925142
15280,1339.08753319871
15281,2196.7998536452737
15282,780.9902819268651
15283,1886.4700291158877
15284,2062.8371541283536
15285,1495.8972896796975
15286,1550.5973383444077
15287,2019.0596384699281
15288,2623.0774524896237
15289,3970.2352812301374
15290,1277.7477591202717
15291,2129.712071814174
15292,1233.4329419759815
15293,1581.8079225524689
15294,2682.0476306238274
15295,2034.164728221889
15296,939.322284646271
15297,1674.3115289477041
15298,1263.7868131665475
15299,2011.7441342678899
15300,1611.3597385828477
15301,1150.0602014399149
15302,2099.529314702426
15303,1637.7367468730515
15304,1104.6873889596475
15305,2184.3849746014434
15306,2051.7461381135586
15307,848.6906164511985
15308,1445.949650314502
15309,2339.403925574749
15310,1601.9600233006286
15311,2049.0347857044253
15312,1307.915620634587
15313,2163.6246498840296
15314,1159.950825700238
15315,2486.03016687124
15316,1999.1051161744085
15317,2002.3929814619548
15318,828.7483165966148
15319,3287.2123484374206
15320,1528.0933528395044
15321,1355.9448662583854
15322,1039.0969017380723
15323,1180.272734591754
15324,1530.6958382860407
15325,1916.5278703624674
15326,894.8652276773
15327,1682.9050947497585
15328,920.9809393253005
15329,897.359237975511
15330,1918.6591639165933
15331,1293.2807691706082
15332,1925.3614590257957
15333,1391.2648840048228
15334,903.9242430957605
15335,727.2950457886137
15336,1565.6865082056254
15337,1583.6440220826541
15338,2477.2309857532155
15339,1545.3451012889027
15340,2420.3029286070864
15341,2476.1452576977977
15342,1559.0299391561498
15343,1726.638273238339
15344,1182.802043955469
15345,1625.5992836727562
15346,1548.245247246481
15347,1687.5095721188495
15348,1395.1348452879104
15349,1624.9735652823867
15350,1193.2184230229877
15351,1881.0124977904916
15352,1704.7424347040674
15353,2285.935993261748
15354,1770.3576825107755
15355,1362.4066647662462
15356,753.4209577715462
15357,1388.144445682953
15358,1389.3326234078647
15359,746.2289853938232
15360,1237.6694895599946
15361,1272.1978173718337
15362,1297.065739060349
15363,2624.3777271850886
15364,2311.1791620094878
15365,1775.0933683008068
15366,1654.2116260635407
15367,1923.9074325998718
15368,1261.402633908161
15369,1024.0919197061237
15370,1459.6860337868545
15371,1808.434264672915
15372,1321.7840039725832
15373,969.8141298397647
15374,1810.5631232662884
15375,2031.0855230020472
15376,1523.9689789725585
15377,1559.7386610197339
15378,1226.6494097882555
15379,2160.9266434820993
15380,3915.5866081906947
15381,1737.5885746552442
15382,727.7197004016331
15383,1018.1392242555014
15384,2773.0353938720655
15385,2056.168803213328
15386,972.1216232343091
15387,1309.7636981815997
15388,1978.3262440112985
15389,1953.8928015552474
15390,1944.878124639043
15391,1999.250286491221
15392,1768.4069354753588
15393,1563.1934039448179
15394,1812.6096110051521
15395,1177.0287945935115
15396,2607.4197683152465
15397,2026.3056125957387
15398,2753.6894455914503
15399,2677.0335716952113
15400,888.4404350925579
15401,1189.21269292457
15402,737.91450657716
15403,1582.1971045498835
15404,1372.6808160899873
15405,883.983881119519
15406,791.5286912331346
15407,1440.2005232013596
15408,1732.8117124930402
15409,939.3197003168203
15410,1569.8618313111576
15411,1318.1476026837367
15412,2560.596823017005
15413,3074.8620549808725
15414,2450.593945787795
15415,1739.5580704368658
15416,2445.99391902608
15417,1505.329024495551
15418,831.6220223715371
15419,1425.5977007950053
15420,1698.1057812533027
15421,1448.9628692562774
15422,2178.102907284942
15423,1559.1037886509362
15424,754.7482497284069
15425,642.4280676847122
15426,728.3718046688006
15427,1561.4409009462836
15428,2138.6075246199084
15429,742.0596798449723
15430,1498.6209281229471
15431,1747.0182112726698
15432,1433.9710356819255
15433,747.7191061636536
15434,1385.4372914498892
15435,1977.702339716927
15436,1259.7221299399605
15437,1329.6190901144319
15438,2443.502707318773
15439,1119.9591716066486
15440,1026.8029152250074
15441,1485.748078212594
15442,783.921190863756
15443,1902.9799495012453
15444,1266.018116904438
15445,1639.8307617093176
15446,2504.510786091436
15447,1351.0952691233122
15448,1212.306570704719
15449,1465.2666393912878
15450,1408.6604843784755
15451,2071.325941990798
15452,1561.3922265031392
15453,1291.3421283588832
15454,1097.2236778200847
15455,1292.9953118551628
15456,1786.3663738359865
15457,2316.4462569450857
15458,1667.5103602014694
15459,2142.418328665943
